,Predictions
12286,"I'm sick of this, Lawler."
12287,what is he wearing at night?
12288,you should have done it.
12289,"the driver, a huge brute with a scar on his forehead, helped with the loading, then whipped up the horses and ran away."
12290,"you're really disappointing us all, Mr. Burgundy!"
12291,I don't know how people go through life with the same boring routine.
12292,he was stabbed to death by the spires of a Joshua tree.
12293,why don't you come back and try it again?
12294,"you were supposed to kill, and two songs-one about the Great Spirit and one about your own prowess as a hunter, a rider and a warrior--and you have that vision."
12295,I need to see my grandfather before he dies.
12296,kiss me till you're drunk and I'll show you.
12297,you should be ashamed of your mouth.
12298,"because I'm a loser, dad, just like you."
12299,"he, who had trained his entire life to kill Jedi, could not fail to kill a mere Padawan."
12300,tied in a sack with stones on your wrists and ankles.
12301,"more likely, it would involve a demand to send the degenerate American bourgeois (the Victoria's Secret underwear) back to him, plus a threat to lose her ministry job if she ever appeared on the same street with him again."
12302,"make a mistake, and you'll be like a lamb."
12303,"if you want to reach the sky, take a duck and try to fly."
12304,he could be a farmer.
12305,he just walked in here with her head!
12306,"""come on, round them up, they're just pixies,"" Lockhart shouted."
12307,"you turn it into a circus, and someone dies."
12308,"""she won't reveal her sources to anyone like you."""
12309,that lifestyle has nothing to do with luggage.
12310,we have to get Jerry to calm down before he loses his mind.
12311,"hell, I'd like to get some of that."
12312,"""let's get out of here and go home."""
12313,"""I just throttled him one night when he was sleeping."
12314,"oh, my God."
12315,no one will shoot.
12316,thanks for killing it.
12317,"you enrich yourself at the expense of German citizens, eh?"
12318,and all the hypocrisy I've had to live with these 40 years I've lived with you.
12319,that's the most absurd thing I've ever heard.
12320,he's gonna throw a knife!
12321,Lily Anne Lonergan is hot and crazy.
12322,"they're stripped, one cuts their heads, even women."
12323,I will hinder and harm your creature as far as I can.
12324,"it was beaten for the sin of hunger, abused for the curse of loneliness, tormented for being a child, and despised for being an orphan."
12325,"I didn't mean to insult you, Gay."
12326,you scared the hell out of those people.
12327,so how do you like our town?
12328,what are you doing to the baby?
12329,but your mind is also impure.
12330,where are those keys?
12331,I hope you kept your mouth shut.
12332,"""hell!"" He said again."
12333,Russia will join NATO.
12334,we had to get out of Cuba.
12335,you're not gonna believe it.
12336,"wow, you're like a friendly dog."
12337,re - elect these fake - conservatives again and see what happens to our medicare
12338,"and you, I don't want to die of old age before I get there."
12339,a naked woman locked up in the back of the truck!
12340,do you want a jury to feel sorry for him?
12341,it's hard to tell.
12342,"but this guy's not just any tom, dick, or Moby."
12343,he's as bad as his uncle.
12344,you don't know anything about the world.
12345,the lady said it's because he's still homosexual in the dictionary.
12346,Delgado and Maddox saw me walking your dog.
12347,"if I can't, you can all relax because it's just a case of me being crazy."
12348,"I could not laugh, nor could I laugh, nor did I laugh, nor did I laugh, nor did I laugh, nor did I laugh, nor did I laugh, nor did I laugh, nor did I laugh, nor did I laugh, nor did I laugh, nor did I laugh, nor did"
12349,luck is for losers.
12350,"if he had raised us just to live on an exact duplicate of Earth, we'd be sharing our beds with ten thousand kinds of biting, scratching, stinging, scratching, scratching, scratching, scratching, scratching, scratching, scratching, scratching, scratching, scratching, scratching, scratching, scratching, scratching, scratching"
12351,you have the worst taste in music.
12352,I'll never see you again.
12353,"you've done enough to make a breeder blush, not to mention me."
12354,"they were fighting with his brothers, and when he came in, he lit up."
12355,their pelts were torn.
12356,just waiting for you to get out of your misery.
12357,who threw this at me?
12358,"no, there's no way in."
12359,"it's crazy, but true."
12360,"""you contacted the emergency alert."
12361,she lost her mind.
12362,white slave traffic.
12363,"yeah, this hurts."
12364,have we found the Japanese fleet yet?
12365,this is suicide.
12366,that's when you die.
12367,"in Turkey, it's an accident if you're innocent."
12368,"I cut a man's eye when I was 15, and he tried to rape me."
12369,"shut up, or you won't get that cheesy bread!"
12370,"first, I raised my staff and beat the minotaur with it as hard as I could."
12371,"the secretary of defence loses his head, and you want to look at the knockout punch."
12372,"it's just a hamburger, not all the time."
12373,amnesiac boyfriend who lies and kills?
12374,"I'll get it - you're not sucking, I'll get it."
12375,"you came to kill me in Paris, you tried again in New York!"
12376,we make each other unhappy.
12377,she stole the tape for her reality show.
12378,bahahaah he nto dat stuff like he got money on da game
12379,"the respectable tenant's face shrank to a pig's snout, and his hands and feet grew little."
12380,there's a lot of people out there whose mothers have died and they don't drink.
12381,that's crazy!
12382,wine and coffee.
12383,I know you're a drug dealer.
12384,I want a block on the phone!
12385,I grew up in Pennsylvania.
12386,"the thing is, Joseph, they stopped the buses on account of the cow."
12387,why did you sleep with Joey?
12388,trying to get a foot rub.
12389,she picked up a broom and held it as if it were a weapon.
12390,"okay, okay, what three nukes would do?"
12391,the recipe for disaster.
12392,just trying to do you a favor.
12393,I'm going to die from the fire.
12394,the government is sending dangerous criminals back to our community.
12395,you're paranoid about me.
12396,are you happy that your wife is here with you... sharing this bond with you?
12397,"you have to take a bath, stubborn!"
12398,I was kicking until this girl knocked me down.
12399,I don't know what she likes or what she likes.
12400,"no, Vierville is west of us."
12401,"she needs someone who's ambitious, talented, humble and a liar."
12402,what are you talking about?
12403,"I'm in trouble, you know?"
12404,"anyway, I want Robert to operate on my face."
12405,he's a big bully like Bull Connor in Birmingham.
12406,"hey, butcher."
12407,are you filming it?
12408,what do you call it?
12409,I told you to sit down!
12410,throw them out!
12411,"and if he tries to kill him, I should call 911?"
12412,"no, I want a shot."
12413,It takes a seriously messed up individual to do that.
12414,"hey, Earlene, you're still messing with my husband?"
12415,hit me.
12416,"you see it, right?"
12417,just kidding.
12418,so what's the plan?
12419,"bring him here until the stakes are high, then I'll get rid of him."
12420,he's got his own yacht with all kinds of high-tech navigation equipment.
12421,"Marcus Zerbib, his driver and his killer."
12422,"but I slept with you because I thought you were smart, funny, and honest."
12423,I've been shooting at you all morning.
12424,I should personally destroy him.
12425,"I heard the noise coming from the bedroom of my parents, so I got out of bed and walked down the aisle."
12426,I could be totally wrong.
12427,what's he doing here?
12428,what's going on?
12429,"that would be terrible, especially if it was Phillip."
12430,I already saw you hanging from your suspenders in prison.
12431,turn it off!
12432,people must think he's crazy.
12433,I smoked Abrar and his wife.
